Topic,Sentiment,TweetId,TweetDate,TweetText
apple,UNKNOWN,1.2554296884422656e+17,Sun Oct 16 12:05:50 +0000 2011,interesante por decirlo menos sabes que la cámara del #iphone4s le pertenece a #sony ... mmm ojalá ande bien y no sea mala jugada de @apple
microsoft,UNKNOWN,1.2675578539186995e+17,Wed Oct 19 20:25:08 +0000 2011,"Will watch this one with interest! RT @RossMistry: #Microsoft Codename ""Data Explorer"" CTP Coming ... http://t.co/kvJSerCj via @scottyd99999"
microsoft,UNKNOWN,1.266388659718062e+17,Wed Oct 19 12:40:33 +0000 2011,"Infosys, has tied up with Microsoft to provide cloud-based offerings to clients... http://t.co/zwqwpdQ4 #cloud #infosys #microsoft #technews"
apple,UNKNOWN,1.2572786936316314e+17,Mon Oct 17 00:20:34 +0000 2011,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/zRBak7kL #PampersHelloApps"
twitter,UNKNOWN,1.26864861576704e+17,Thu Oct 20 03:38:34 +0000 2011,What is the difference between #twitter and #googleplus??
twitter,UNKNOWN,1.2687166329913754e+17,Thu Oct 20 04:05:36 +0000 2011,im tired gonna get to bed peace out #twitter
google,UNKNOWN,1.2652007471776563e+17,Wed Oct 19 04:48:31 +0000 2011,RT @raovallab: How #Google Ventures Chooses Which #Startups Get Its $200 Million http://t.co/UGsBdxQm via @mashbusiness @mashable
google,UNKNOWN,1.2653490867078349e+17,Wed Oct 19 05:47:27 +0000 2011,"#Google stellt #Android 4.0 Ice Cream Sandwich offiziell vor, #SDK jetzt verfügbar http://t.co/R6aEQ4fH"
twitter,UNKNOWN,1.2687055103264358e+17,Thu Oct 20 04:01:11 +0000 2011,RT@jeffbullas Twitters impressive numbers  http://t.co/VJRSsfYn #Twitter #SMM #SocialMedia
microsoft,UNKNOWN,1.2662857053674291e+17,Wed Oct 19 11:59:38 +0000 2011,http://t.co/1ioM4Fqs O que realmente pode mudar com o Windows 8 #windows8 #microsoft
twitter,UNKNOWN,1.2686096499279462e+17,Thu Oct 20 03:23:05 +0000 2011,How about @MattSloyer on the #twitter!
google,UNKNOWN,1.265189555264553e+17,Wed Oct 19 04:44:04 +0000 2011,RT @theunlockr: Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics
microsoft,UNKNOWN,1.266989246218322e+17,Wed Oct 19 16:39:12 +0000 2011,"#Microsoft #Werk Sharepoint specialist, Groningen - Het gaat om het verder uitbouwen van een portal en om SharePoint... http://t.co/Ytq1Kv5d"
google,UNKNOWN,1.265171831394304e+17,Wed Oct 19 04:37:01 +0000 2011,Galaxy Nexus http://t.co/xDxcwSAR #android #google No sé yo semejante pantalla...
microsoft,UNKNOWN,1.2651959568211968e+17,Wed Oct 19 04:46:36 +0000 2011,@ParadoxicalMike yes... our is under lock and key... we are guarded by the mighty #Microsoft.... unlike #google with it's androids
microsoft,UNKNOWN,1.2661065191641088e+17,Wed Oct 19 10:48:26 +0000 2011,#Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it & now glad it didn't. This could b deal of the year that dosent happen!
twitter,UNKNOWN,1.2688377793806746e+17,Thu Oct 20 04:53:44 +0000 2011,Noches #Twitter fue un dia bonito :)
google,UNKNOWN,1.2650576829914726e+17,Wed Oct 19 03:51:40 +0000 2011,www.google.com/googlenexus #google #android #icecreamsandwich #googlenexus
twitter,UNKNOWN,1.2687881100972851e+17,Thu Oct 20 04:34:00 +0000 2011,#Twitter Off n.n
microsoft,UNKNOWN,1.265763500678185e+17,Wed Oct 19 08:32:08 +0000 2011,"Omni Touch Screen System: going beyond the ""touch screens"" http://t.co/SH2fCwuS  #Featured #Tech&amp;Gadgets #Microsoft #Omnitouch"
twitter,UNKNOWN,1.2687913860583424e+17,Thu Oct 20 04:35:18 +0000 2011,buenas noches  #Twitter W:
microsoft,UNKNOWN,1.267323160002642e+17,Wed Oct 19 18:51:53 +0000 2011,@Brittjje #MICROSOFT
google,UNKNOWN,1.2649249539477504e+17,Wed Oct 19 02:58:55 +0000 2011,I cannot wait for a new #ICS phone!!! #Google #android
twitter,UNKNOWN,1.2685660302148403e+17,Thu Oct 20 03:05:45 +0000 2011,Buenas Noches Followers :3 #twitter-off
google,UNKNOWN,1.2651443594999398e+17,Wed Oct 19 04:26:06 +0000 2011,#Android #Google Official Promo Video Reveals Verizon Wireless Destination http://t.co/xKH7UGY4 #DhilipSiva
twitter,UNKNOWN,1.2685613591862067e+17,Thu Oct 20 03:03:54 +0000 2011,@thai_q liga pra acordar ele e fala q foi pedido #twitter kkkkk
google,UNKNOWN,1.2651680410856243e+17,Wed Oct 19 04:35:31 +0000 2011,"AsiaClassifiedToday: Adopting solar leasing programmes in Singapore, by Rachel Wong - eco-bus... http://t.co/l1V1gUIG #asia #google #ads"
twitter,UNKNOWN,1.268604150859735e+17,Thu Oct 20 03:20:54 +0000 2011,@KylieMessier yeahh you did! It was about time. Caught the #twitter bug and now i'm hooked!
google,UNKNOWN,1.2648547401662874e+17,Wed Oct 19 02:31:01 +0000 2011,En train de suivre la keynote Google - Ice Cream Sandwich.. #Google #icecreamsandwich
microsoft,UNKNOWN,1.2673463212010291e+17,Wed Oct 19 19:01:05 +0000 2011,#Microsoft Released Camera Codec Pack For Supporting RAW File  #Windows
google,UNKNOWN,1.2650008065934131e+17,Wed Oct 19 03:29:04 +0000 2011,#google you do have a journ degree correct? RT @SZimms: Who know how to format an annotated bibliography in APA style?
google,UNKNOWN,1.2651162425637274e+17,Wed Oct 19 04:14:56 +0000 2011,RT @rishij_pune: #google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawados ...
google,UNKNOWN,1.2653508055755162e+17,Wed Oct 19 05:48:08 +0000 2011,On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork
apple,UNKNOWN,1.2597045940467302e+17,Mon Oct 17 16:24:32 +0000 2011,"RT @mpastrana: RT @apple no pasa nada, todo esta bien, no pasa nada, todo esta en orden http://t.co/zwECWhD"
microsoft,UNKNOWN,1.2657708508184986e+17,Wed Oct 19 08:35:03 +0000 2011,http://t.co/VgMYdlDS found article on  http://t.co/UAWHbOLz  Fake #Microsoft scammers lure users into #granting remote access to PCs
apple,UNKNOWN,1.259275368478802e+17,Mon Oct 17 13:33:59 +0000 2011,IHS: iPhone 4S shows key design and component changes. http://t.co/gZmdzvLe  @apple #apple #iphome4S #ios5
apple,UNKNOWN,1.2628344165749555e+17,Tue Oct 18 13:08:13 +0000 2011,@AsimRang @apple @umber well so far ive seen it for apps
twitter,UNKNOWN,1.2685921159335117e+17,Thu Oct 20 03:16:07 +0000 2011,http://t.co/9SWZtOM6 
google,UNKNOWN,1.2649761825896448e+17,Wed Oct 19 03:19:17 +0000 2011,"'Did #Jews...' on a #Google Search: http://t.co/PyoG47fV &lt;&lt;&lt; ""Kill Jesus, Cause 9/11, Vote for Hitler"""
google,UNKNOWN,1.2651471818890035e+17,Wed Oct 19 04:27:14 +0000 2011,#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk
microsoft,UNKNOWN,1.2664910820214374e+17,Wed Oct 19 13:21:15 +0000 2011,#Silver &#GOLD #Apple tumbles no matter how many sold #Microsoft buys them 4 a nice price so get in there show #justsayin #Droid rules inend
apple,UNKNOWN,1.2610473242618675e+17,Tue Oct 18 01:18:05 +0000 2011,"loving new technology from @apple iPhone 4s, mac air and iCloud are unreal #technology"
twitter,UNKNOWN,1.2686372317967565e+17,Thu Oct 20 03:34:03 +0000 2011,"RT @_MARCELOMENDES: Sigam no #Twitter, vale muito legal! www.twitter.com/TREINANDOLIDER"
apple,UNKNOWN,1.263803237339095e+17,Tue Oct 18 19:33:11 +0000 2011,@Jake_Gyllenhaal So you've made up with @Apple?
microsoft,UNKNOWN,1.2671956917905408e+17,Wed Oct 19 18:01:14 +0000 2011,#cuentaLaLeyenda que #microsoft llego a servir. Ah no! Eso nunca llego a ocurrir.
microsoft,UNKNOWN,1.2672445464983962e+17,Wed Oct 19 18:20:39 +0000 2011,"Morgen maak ik bekend wie een WindowsPhone7.5 krijgt, is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbritt.nl #MICROSOFT"
google,UNKNOWN,1.265312785174487e+17,Wed Oct 19 05:33:02 +0000 2011,"RT @GLaraLopez: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redes ..."
twitter,UNKNOWN,1.2686401661318349e+17,Thu Oct 20 03:35:13 +0000 2011,jajajajaja la @mignonmc  contandome un secretoo ii x el #twitter jajajaja
microsoft,UNKNOWN,1.2662616626102272e+17,Wed Oct 19 11:50:05 +0000 2011,M10135 Microsoft Course. RRP £1640 + VAT. Our Price = £1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft
google,UNKNOWN,1.2648400007529267e+17,Wed Oct 19 02:25:10 +0000 2011,RT @twandroid Le baromètre est inclus dans le Galaxy Nexus #google #nexusprime
microsoft,UNKNOWN,1.2665271480446157e+17,Wed Oct 19 13:35:34 +0000 2011,"#EMC White paper on Automated Perf Optimization for #Microsoft Applications with EMC #VMAX, FAST VP and #HyperV #SCVMM http://t.co/kAHnFla7"
twitter,UNKNOWN,1.2687149883209728e+17,Thu Oct 20 04:04:57 +0000 2011,JESUS tantos pinches siglos sin escribir en Ti Mi Querido #Twitter&lt;3
twitter,UNKNOWN,1.2686637689903514e+17,Thu Oct 20 03:44:35 +0000 2011,@grahamgoingham it's a true delight to see you on #Twitter. P.S. you rocked the house tonight.
twitter,UNKNOWN,1.268778928556114e+17,Thu Oct 20 04:30:21 +0000 2011,#Twitter #twit2alsh
google,UNKNOWN,1.2651929072264806e+17,Wed Oct 19 04:45:24 +0000 2011,It's not Google vs Apple. It is Apple & Google vs the old way - GigaOm http://t.co/LJlc6YzS #google
apple,UNKNOWN,1.2558150735508685e+17,Sun Oct 16 14:38:59 +0000 2011,Awesome documentary about how apple was created.. #stevejobs #apple @apple http://t.co/Qetk8ds2
apple,UNKNOWN,1.26311681126187e+17,Tue Oct 18 15:00:26 +0000 2011,RT @TimjwDowning: #iOS 5  is a great system but it's taken all day to download @apple
microsoft,UNKNOWN,1.2663852003401318e+17,Wed Oct 19 12:39:10 +0000 2011,RT @AvanadeSpain: RT @MuyCanal: MuyCanal: Avanade y Ferranti Computer ofrecen un #ERP basado en #Microsoft Dynamics  http://t.co/Maghjzc ...
twitter,UNKNOWN,1.2687005805091226e+17,Thu Oct 20 03:59:13 +0000 2011,RT @Azizshalan: تويتر: قريباً بإمكان اي مستخدم الرجوع لتغريداتة القديمة والرسائل الخاصة ايضاً 
google,UNKNOWN,1.2649154455863296e+17,Wed Oct 19 02:55:08 +0000 2011,Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime
apple,UNKNOWN,1.2636585848118886e+17,Tue Oct 18 18:35:43 +0000 2011,Lmao I think @apple is onto something magical! I am DYING!!! haha. Siri suggested where to find whores and where to hide a body lolol
google,UNKNOWN,1.2649921780712243e+17,Wed Oct 19 03:25:38 +0000 2011,#Galaxy #Nexus Officially Announced At Hong Kong Event http://t.co/wMy6LoCd #google
google,UNKNOWN,1.26493144824021e+17,Wed Oct 19 03:01:30 +0000 2011,"La presentazione di Ice Cream Sandwich è appena finita, la scimmia ha già cominciato a urlare, lo voglio! :D #Google #ICS #GalaxyNexus"
apple,UNKNOWN,1.2595050538927309e+17,Mon Oct 17 15:05:15 +0000 2011,I wish someone would gift me an unlocked iPhone 4s. #iPhone @Apple
google,UNKNOWN,1.265255394428928e+17,Wed Oct 19 05:10:13 +0000 2011,"Believe it or not #political process is changing across all countries. Thanks to new social media #Facebook , #twitter, #google+"
google,UNKNOWN,1.264920097488896e+17,Wed Oct 19 02:56:59 +0000 2011,"Slick beam capabilities included in Android 4.0. Touch 2 devices together and select ""Beam"" and content is transferred #Google #Android #ICS"
apple,UNKNOWN,1.2570353663280742e+17,Sun Oct 16 22:43:53 +0000 2011,@Apple needs to give me a contract deal i get them new customers all the time #teamiphone
microsoft,UNKNOWN,1.265078783821742e+17,Wed Oct 19 04:00:03 +0000 2011,"@bsteelooper: I vouched for you in #programmer, #microsoft engineer, and #ethical hacker on Connect.Me http://t.co/HIJqPBso"
twitter,UNKNOWN,1.2687424462901658e+17,Thu Oct 20 04:15:51 +0000 2011,#Twitter lies RT @amerikusl I lose all my friends once they get pregnant :-(
google,UNKNOWN,1.2653161518165197e+17,Wed Oct 19 05:34:22 +0000 2011,Presentado Oficialmente Android 4.0 ICS ~ ANDROIDVZLA http://t.co/adQYCOdD #android #androidvzla #google #ICS
twitter,UNKNOWN,1.2687287229469491e+17,Thu Oct 20 04:10:24 +0000 2011,“@Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.”
twitter,UNKNOWN,1.268760997864448e+17,Thu Oct 20 04:23:14 +0000 2011,My #twitter age is 2 years 160 days 2 hours 28 minutes 32 seconds. Find out yours at http://t.co/3YI2oDVK #twittertime
apple,UNKNOWN,1.259356270563246e+17,Mon Oct 17 14:06:07 +0000 2011,RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov...
google,UNKNOWN,1.2650630620185805e+17,Wed Oct 19 03:53:48 +0000 2011,#Android #Google Android Beam makes NFC for more than paying for things http://t.co/dxrbxjkB #DhilipSiva
twitter,UNKNOWN,1.2685962353273242e+17,Thu Oct 20 03:17:45 +0000 2011,it runs the world #twitter
google,UNKNOWN,1.2649845128967373e+17,Wed Oct 19 03:22:35 +0000 2011,"@ksidd94 lol it's #tocomplicated to explain on here lol, #lookitup #google #twitterrookie #lmao"
twitter,UNKNOWN,1.2685960498551194e+17,Thu Oct 20 03:17:41 +0000 2011,Ain't really been on all day! Suppppp #Twitter
microsoft,UNKNOWN,1.2661537897671885e+17,Wed Oct 19 11:07:13 +0000 2011,Christina Hendricks et Sean Faris dans NFS: C'est aujourd'hui qu'Electronic Arts a annoncé q... http://t.co/1wh2g6Kd #Microsoft #Xbox360
microsoft,UNKNOWN,1.2671406809350963e+17,Wed Oct 19 17:39:22 +0000 2011,"epic! #microsoft ich dachte echt, das kann doch nur fake sein! ^^ http://t.co/T4vXmNO7"
google,UNKNOWN,1.264941661454377e+17,Wed Oct 19 03:05:34 +0000 2011,#android #ice #cream #Sandwich    #google
google,UNKNOWN,1.2652645797448909e+17,Wed Oct 19 05:13:52 +0000 2011,Going in with #mikedunn one of the #chosenfewdjs all in with #chicago #housemusic! Might want to #google him!
apple,UNKNOWN,1.2594039456648397e+17,Mon Oct 17 14:25:04 +0000 2011,"God Bless @YouTube, @apple for  #appletv & our bad ass system. LOVING #PrincessOfChina. GB to @coldplay & @rihanna too :)"
apple,UNKNOWN,1.2595811708634726e+17,Mon Oct 17 15:35:29 +0000 2011,too many companies don't have @apple management-- 60 sec vid-http://bit.ly/pwLpgQ #entrepreneur #startup @scalecomputing #pioniq
twitter,UNKNOWN,1.2686631213060915e+17,Thu Oct 20 03:44:20 +0000 2011,@ArmiiBunbury :OO no sabia que tenias #twitter ;) followme & me das followback vale ;)
microsoft,UNKNOWN,1.2673160158445568e+17,Wed Oct 19 18:49:03 +0000 2011,#ALG Iniciamos formación #Microsoft M-6292.  Éxitos a los participantes! El conocimiento crece cuando se comparte.  www.alg.net.ve
apple,UNKNOWN,1.2610796599129702e+17,Tue Oct 18 01:30:56 +0000 2011,Not Bad! @Apple Sells Over 4 Million #IPhones in Debut Weekend - Bloomberg http://t.co/AVSl3ygU - #smartphone #sm RT @VinodRad
google,UNKNOWN,1.2649742381521306e+17,Wed Oct 19 03:18:30 +0000 2011,Siri's Search Capabilities vs Google Voice Search on Android - Tested http://t.co/YKiFTufX #apple #google #voip
apple,UNKNOWN,1.2607553489457152e+17,Mon Oct 17 23:22:04 +0000 2011,@Wisconsin_Mommy @Apple I'd totally email the company... I always get great service at our @Apple store!
twitter,UNKNOWN,1.2687194279917568e+17,Thu Oct 20 04:06:42 +0000 2011,Quem não tem um #TWITTER que atire a primeira pedra!
twitter,UNKNOWN,1.2687426877981082e+17,Thu Oct 20 04:15:57 +0000 2011,RT @juancamilo890: @Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rápidamente estas en 71.406 seguidores y estoy segur ...
microsoft,UNKNOWN,1.2648861900223693e+17,Wed Oct 19 02:43:31 +0000 2011,"228MB for what is basically a glorified chat client.  Oh, Microsoft.  #lync #microsoft http://t.co/oktrAysu"
twitter,UNKNOWN,1.2686381461970944e+17,Thu Oct 20 03:34:25 +0000 2011,"RT @WinklrSprinklr: @JenWeedin listen here, @ShaunaWalters8 is new to #twitter and needs practice.  support her here brat!  #goodsamarit ..."
twitter,UNKNOWN,1.2685924621313638e+17,Thu Oct 20 03:16:15 +0000 2011,#Twitter-off
microsoft,UNKNOWN,1.266987072520274e+17,Wed Oct 19 16:38:20 +0000 2011,Microsoft applies for celebrity search patent #microsoft #bing http://t.co/7kAorRKZ
google,UNKNOWN,1.2649424708293427e+17,Wed Oct 19 03:05:53 +0000 2011,"Queridos, até amanhã! Até mais! #Google #FAIL #ICS #FAIL #NEXUSPRIME #MAOMENO"
microsoft,UNKNOWN,1.2668394076440166e+17,Wed Oct 19 15:39:39 +0000 2011,A Child’s-Eye View Of #Microsoft’s #Kinect For #Kids http://t.co/mnamu0xF
google,UNKNOWN,1.2653128025388237e+17,Wed Oct 19 05:33:02 +0000 2011,"#google JL – Fashion GmbH, Zollikon, femme essentielle: SHOPPING: SUISSE: par astramedia: JL – Mode G... http://t.co/rZKIDJv6 #wikileaks"
apple,UNKNOWN,1.2569289047423386e+17,Sun Oct 16 22:01:35 +0000 2011,Digital X Worldwide | Today Is Steve Jobs Day In California @apple http://t.co/QSCHuMIN
microsoft,UNKNOWN,1.2653695198468915e+17,Wed Oct 19 05:55:34 +0000 2011,#Microsoft vend des licences d’utilisation pour des softs qui ne lui appartiennent pas. : http://t.co/bc6v9hRT #korben
google,UNKNOWN,1.2649175226057523e+17,Wed Oct 19 02:55:58 +0000 2011,"@jcmwright we are a going over to #Google right now, and we are in Maryland (#MICA). Catch up with us this week sometime #edu11"
microsoft,UNKNOWN,1.2672708777096397e+17,Wed Oct 19 18:31:06 +0000 2011,#Microsoft #Office: A #Shortcut To #Find Your #Microsoft #Office #Documents http://t.co/QojWxB50 via @ibad.info
apple,UNKNOWN,1.2592444643018342e+17,Mon Oct 17 13:21:42 +0000 2011,Thank you @Apple iOS 5 for email pop up on the lock screen and opening it when unlocking.
twitter,UNKNOWN,1.268741388360745e+17,Thu Oct 20 04:15:26 +0000 2011,Niggas be in they feelings on #twitter hella funny
google,UNKNOWN,1.2653256925997056e+17,Wed Oct 19 05:38:10 +0000 2011,Bitch please your vagina has been used more than #google .
apple,UNKNOWN,1.259448565048279e+17,Mon Oct 17 14:42:48 +0000 2011,"Now who can guarantee that @apple hd nothing 2 do with @Blackberry RIM server failure?!Days after, over 4million iPhone 4S sold in 3days!?!"
google,UNKNOWN,1.2648893502626611e+17,Wed Oct 19 02:44:46 +0000 2011,#SamsungGalaxyNexus #google #android #IceCreamSandwich. New browser http://t.co/Zx6pIo6f
twitter,UNKNOWN,1.2685329899625267e+17,Thu Oct 20 02:52:37 +0000 2011,It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is #Twitter
google,UNKNOWN,1.2649657154104525e+17,Wed Oct 19 03:15:07 +0000 2011,"HNews: Google, Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/elh77r4p #google #.net"
apple,UNKNOWN,1.2609574453183283e+17,Tue Oct 18 00:42:22 +0000 2011,Another mention for Apple Store: http://t.co/fiIOApKt - RT @floridamike Once again getting great customer service from the @apple store ...
twitter,UNKNOWN,1.268827301548032e+17,Thu Oct 20 04:49:34 +0000 2011,01:50 no #msn e no #twitter 
google,UNKNOWN,1.2648872731594342e+17,Wed Oct 19 02:43:57 +0000 2011,Damn group meeting disturbin me from watchin the #google event
google,UNKNOWN,1.2650108579493069e+17,Wed Oct 19 03:33:03 +0000 2011,@JosialBass Dios mio !!! #Android no tiene #Limites!! RT@JosialBass: El nuevo #Android de #Google: #GalaxyNexus 4.0... http://t.co/fxqXDQb8
google,UNKNOWN,1.2649613135301837e+17,Wed Oct 19 03:13:22 +0000 2011,Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/8fiwDhcC
google,UNKNOWN,1.2652637178575258e+17,Wed Oct 19 05:13:32 +0000 2011,#Google releases 50 new features for presentations in #GoogleDocs http://t.co/0x6crRao
google,UNKNOWN,1.265092031489024e+17,Wed Oct 19 04:05:19 +0000 2011,Auch Google gefällt das Panda 2.5 Update nicht – Analyse eines Rollbacks « Searchmetrics SEO Blog http://t.co/2LvpBK0J #google #panda #seo
apple,UNKNOWN,1.2590894670269645e+17,Mon Oct 17 12:20:06 +0000 2011,@apple So why is Siri only available on the iPhone 4S ?   - http://t.co/QZuNgyLW
microsoft,UNKNOWN,1.267914799255552e+17,Wed Oct 19 22:46:59 +0000 2011,"Gentle Ballmer meekly suggests the competition is doomed - #Microsoft is winning, winning, winning!: http://t.co/7ntP5MS1 via @thetecheye"
microsoft,UNKNOWN,1.2674392690328371e+17,Wed Oct 19 19:38:01 +0000 2011,Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft
microsoft,UNKNOWN,1.2659975140266803e+17,Wed Oct 19 10:05:07 +0000 2011,RT @DariuszPorowski: RT Me too! @rem8: On my way home from 1st day of #MTS11. Had great time with @alead @DariuszPorowski and others #mv ...
microsoft,UNKNOWN,1.2664804945914266e+17,Wed Oct 19 13:17:02 +0000 2011,"#Microsoft - Lanzara nueva tecnologia #Omnitouch que usa #Kinect: Si la tendencia son las pantallas touch o ""Mul... http://t.co/A4aSHlF6"
apple,UNKNOWN,1.2508598743192371e+17,Sat Oct 15 05:49:58 +0000 2011,@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]
google,UNKNOWN,1.2652960977165926e+17,Wed Oct 19 05:26:24 +0000 2011,VIDEO: Een online check-out in een webwinkel in ‘In Real Life’ #google #webshop http://t.co/kGw54MaC
apple,UNKNOWN,1.2604405564480717e+17,Mon Oct 17 21:16:59 +0000 2011,waiting for Jacob @fairview @apple storeee
twitter,UNKNOWN,1.2687537801384346e+17,Thu Oct 20 04:20:22 +0000 2011,@AlexMufferi #twitter&gt;facebook
google,UNKNOWN,1.2650439892599603e+17,Wed Oct 19 03:46:13 +0000 2011,@DanyFajardo Listo Dany gracias =) ... #Google+
google,UNKNOWN,1.2649075976661811e+17,Wed Oct 19 02:52:01 +0000 2011,"RT @twandroid Nouvelle application Contacts : les connections Linkedin, Twitter.. sont enfin intégrées ! #google #nexusprime"
apple,UNKNOWN,1.2598435098986086e+17,Mon Oct 17 17:19:44 +0000 2011,Smh at @ItsTheSituation for trying to cut in line for a 4S. Cmon mayne if @Apple's cofounder stood in line then you are too.
google,UNKNOWN,1.2649076315142144e+17,Wed Oct 19 02:52:02 +0000 2011,#Google's open source search to end: http://t.co/h8PYttyr
twitter,UNKNOWN,1.2686813653119795e+17,Thu Oct 20 03:51:35 +0000 2011,@Mayra_Moreno1 #congrats ya sabes usar #twitter jajajaja #loveu
apple,UNKNOWN,1.2541158990506803e+17,Sun Oct 16 03:23:47 +0000 2011,"Né @Apple, vai trabalhar no iPhone5"
google,UNKNOWN,1.264882937171927e+17,Wed Oct 19 02:42:13 +0000 2011,#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam http://t.co/jSrVRFgK #lawschool #lawyers #SALE #humor #lawyers
apple,UNKNOWN,1.2631325957279334e+17,Tue Oct 18 15:06:42 +0000 2011,Mooi verhaal over @Dropbox en hoe zij een geweldig aanbod van @apple Steve Jobs hebben geweigerd in het verleden. http://t.co/eARoBIne!
twitter,UNKNOWN,1.26876467631104e+17,Thu Oct 20 04:24:41 +0000 2011,Top thing you would change about #twitter - go!
apple,UNKNOWN,1.261051752943575e+17,Tue Oct 18 01:19:51 +0000 2011,"Hey @twitter and @apple, this is pretty dumb. http://t.co/kubkPO0T"
microsoft,UNKNOWN,1.267435706894295e+17,Wed Oct 19 19:36:36 +0000 2011,RT @diegocambiaso: #Microsoft en el futuro: Kinect y su tecnología avanzada http://t.co/kjiGyuFr
google,UNKNOWN,1.265157608551342e+17,Wed Oct 19 04:31:22 +0000 2011,#samsung galaxy nexus = orbital laser. #apple iphone 4s = wooden stick #google
microsoft,UNKNOWN,1.265553042121769e+17,Wed Oct 19 07:08:30 +0000 2011,#Microsoft: Jetzt wird jede Hand zum Touch-Screen http://t.co/46F2PM7v #OmniTouch
apple,UNKNOWN,1.2631122334305894e+17,Tue Oct 18 14:58:37 +0000 2011,Using @Apple's mobile @AirPort Utility http://t.co/TiDpaHYC
google,UNKNOWN,1.2650188233101722e+17,Wed Oct 19 03:36:13 +0000 2011,#google just invented #mango taste #icecream. even the #roboto is so #segoe. but it's ok. every oem will have to pay #ms anyway... LOL.
apple,UNKNOWN,1.259171746185257e+17,Mon Oct 17 12:52:48 +0000 2011,iPhone 4S: Setup SIRI for your Tweets. http://t.co/fZ216OiJ @apple #apple #iphone #siri
google,UNKNOWN,1.2649621605280154e+17,Wed Oct 19 03:13:42 +0000 2011,Parece que Google Labs se acaba :( m.fastcompany.com/technology/57403/ #google #fail
microsoft,UNKNOWN,1.2675259016269824e+17,Wed Oct 19 20:12:27 +0000 2011,RT @DonChambitas: Busco más Desarrolladores C# con experiencia también en #Testing para proyecto en #Microsoft http://t.co/tNWl0OYu #net ...
twitter,UNKNOWN,1.26882662932693e+17,Thu Oct 20 04:49:18 +0000 2011,"I'm starting to get really concerned, sending hashtags in emails :P #twitter is taking over our lives :D"
microsoft,UNKNOWN,1.2680646014652416e+17,Wed Oct 19 23:46:30 +0000 2011,RT @slashdotjp: http://t.co/zK1dtFiS #マイクロソフト #microsoft Microsoft、Skype の買収を完了
microsoft,UNKNOWN,1.2654629708274893e+17,Wed Oct 19 06:32:42 +0000 2011,Windows Phone: Microsoft bestätigt Fehler nach Update: Abstürze beim Musikgenuss und eine verschwunde... http://t.co/hbK4Fxjk #microsoft
twitter,UNKNOWN,1.2686178237874586e+17,Thu Oct 20 03:26:20 +0000 2011,Hola! bienvenidos al mundo en cuando #twitter se convierte en una adicción y no podés estar un día sin entrar ... ahhh
apple,UNKNOWN,1.257273490345984e+17,Mon Oct 17 00:18:30 +0000 2011,hmm it seems i should have checked the identity of @apple first…
twitter,UNKNOWN,1.2686271992733286e+17,Thu Oct 20 03:30:04 +0000 2011,#twitter #detik Tak Ada Api di TransJ yang Meledak di SPBG Pinang Ranti http://t.co/OTIJLXp7
twitter,UNKNOWN,1.268728867482665e+17,Thu Oct 20 04:10:28 +0000 2011,"#Recruiting Tip: Ask yourself: why am I not building my personal brand on #LinkedIn, #Twitter, and #Facebook?"
microsoft,UNKNOWN,1.2658814554957414e+17,Wed Oct 19 09:19:00 +0000 2011,RT @InternetBH: #Microsoft shows 'touch screen' for any surface
twitter,UNKNOWN,1.2686010909052109e+17,Thu Oct 20 03:19:41 +0000 2011,Creo q cuando una persona ya no te quiere te borrade su #twitter
google,UNKNOWN,1.2653326811910963e+17,Wed Oct 19 05:40:56 +0000 2011,@Tita_Ramos #Google it =)
google,UNKNOWN,1.2648652663174349e+17,Wed Oct 19 02:35:12 +0000 2011,A los interesados pueden seguir la presentación stream de #google y #samsung sobre lo nuevo de #android
